action,arm,cell_id,command_executed,configuration_sha256,controller,decision,entry_logged,fall_observed,group_id,inherited_source_commit,layout,manifest,maximum_beam_normal_force_n_through_passage,pass,physics,physics_seed,policy,reset_count,result,return_logged,source,suite,tracker_outcome,trajectory
0,uniform,icra_41001_uniform_05_a0,True,sha256:cb5c33165f92aca2c6ede1ca059bd1180c986c879102f62a79452e0b78e33ea1,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_05_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:6c488648f521517f44aba0f899b48341bc9dde388ac1ac0a71fb98c6fd3e4248""}",False,False,icra_41001_uniform_05,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182022, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/manifest.json"", ""sha256"": ""sha256:88110308ff752aa9cf7c687dfdccc8e7942a75f247ab90b740f060ca1aaac41d""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_05_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65980, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/result.json"", ""sha256"": ""sha256:7b41a3e94793485bb0f4c3226f8c7b31edbed673e4e6d6010c6f45dd3f46e4bc""}",False,41001,generated,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_05_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:a2fec852448769cbbd4a660c256466bb8568237e00d5201588adc84cda6e2e98""}"
1,uniform,icra_41001_uniform_05_a1,True,sha256:d46341079d32816d58a427a39987e081e490b60ebb83f6216270a929e792266a,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_05_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:6399fbb098bbcf15d74bb6bc4dbca712657da34607c645c1b85e2f0eb2690f18""}",True,False,icra_41001_uniform_05,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182022, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/manifest.json"", ""sha256"": ""sha256:88110308ff752aa9cf7c687dfdccc8e7942a75f247ab90b740f060ca1aaac41d""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_05_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65980, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/result.json"", ""sha256"": ""sha256:7b41a3e94793485bb0f4c3226f8c7b31edbed673e4e6d6010c6f45dd3f46e4bc""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_uniform_05_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:d74d459979ddcb8dbd4fc3e81a0c5ae72484a81773a38878809d4e59799d46c9""}"
0,analytic,icra_41001_analytic_00_a0,True,sha256:2347d136c73759be1a78a8b7589068ca499bdeeeb899ab22557ff18ee6ba2f13,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_analytic_00_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:ce0ece182c38525260921c07a82c8a08c676ce370dab82bd069ed130303b3e3c""}",False,False,icra_41001_analytic_00,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182022, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/manifest.json"", ""sha256"": ""sha256:88110308ff752aa9cf7c687dfdccc8e7942a75f247ab90b740f060ca1aaac41d""}",1130.93603515625,False,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_analytic_00_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:df3f3bf7c5ba65b0c353db3e36233bd2fd311b9a4c19f78d85e7777c8aa9f86e""}",8722,,0,"{""bytes"": 65980, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/result.json"", ""sha256"": ""sha256:7b41a3e94793485bb0f4c3226f8c7b31edbed673e4e6d6010c6f45dd3f46e4bc""}",False,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_analytic_00_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:dbc28fb11993bcf562651dd8d36e85341ccd6cb58dfb5adf5602ed123b6999ed""}"
1,analytic,icra_41001_analytic_00_a1,True,sha256:4bf179c939c6730c21c759654599607b2a611c6211242ac8b1a7236bcf079b2e,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_analytic_00_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:20215b0f4ff6e786140177b595c4e662b41bce5228d24720dde940295abf6057""}",True,False,icra_41001_analytic_00,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182022, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/manifest.json"", ""sha256"": ""sha256:88110308ff752aa9cf7c687dfdccc8e7942a75f247ab90b740f060ca1aaac41d""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_analytic_00_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65980, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/result.json"", ""sha256"": ""sha256:7b41a3e94793485bb0f4c3226f8c7b31edbed673e4e6d6010c6f45dd3f46e4bc""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_analytic_00_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:d74d459979ddcb8dbd4fc3e81a0c5ae72484a81773a38878809d4e59799d46c9""}"
0,no_contrast,icra_41001_no_contrast_00_a0,True,sha256:46c631148855812f0a14a4c4c424509aa92b4fcf10b723c32723ec3b4f1485ff,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_no_contrast_00_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:6c488648f521517f44aba0f899b48341bc9dde388ac1ac0a71fb98c6fd3e4248""}",False,False,icra_41001_no_contrast_00,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182022, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/manifest.json"", ""sha256"": ""sha256:88110308ff752aa9cf7c687dfdccc8e7942a75f247ab90b740f060ca1aaac41d""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_no_contrast_00_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65980, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/result.json"", ""sha256"": ""sha256:7b41a3e94793485bb0f4c3226f8c7b31edbed673e4e6d6010c6f45dd3f46e4bc""}",False,41001,generated,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_no_contrast_00_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:a2fec852448769cbbd4a660c256466bb8568237e00d5201588adc84cda6e2e98""}"
1,no_contrast,icra_41001_no_contrast_00_a1,True,sha256:9f974f0f160baaf241f12c8d88a911cdc220c4d0c1c523f1dae461012af5369e,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_no_contrast_00_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:6399fbb098bbcf15d74bb6bc4dbca712657da34607c645c1b85e2f0eb2690f18""}",True,False,icra_41001_no_contrast_00,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182022, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/manifest.json"", ""sha256"": ""sha256:88110308ff752aa9cf7c687dfdccc8e7942a75f247ab90b740f060ca1aaac41d""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_no_contrast_00_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65980, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/result.json"", ""sha256"": ""sha256:7b41a3e94793485bb0f4c3226f8c7b31edbed673e4e6d6010c6f45dd3f46e4bc""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-01/rollouts/icra_41001_no_contrast_00_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:d74d459979ddcb8dbd4fc3e81a0c5ae72484a81773a38878809d4e59799d46c9""}"
0,no_contrast,icra_41001_no_contrast_01_a0,True,sha256:12deea785f0e2c49da500bd3782c5815f3886a2110700d77986cad74dad1270a,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_01_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:6c488648f521517f44aba0f899b48341bc9dde388ac1ac0a71fb98c6fd3e4248""}",False,False,icra_41001_no_contrast_01,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182204, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/manifest.json"", ""sha256"": ""sha256:038db1cd9be799c40660f771c462c174c3b53ee35996024bea39bcdca94898e6""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_01_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65871, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/result.json"", ""sha256"": ""sha256:19e4a9b2eea8f22640f20ed64f33d4381978c15a61a80aeb1261c21002296a83""}",False,41001,generated,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_01_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:a2fec852448769cbbd4a660c256466bb8568237e00d5201588adc84cda6e2e98""}"
1,no_contrast,icra_41001_no_contrast_01_a1,True,sha256:86abc46eab49ffd14294b1c884c70bb005c6338c11ec0e0e2f1352755a25f6e4,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_01_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:6399fbb098bbcf15d74bb6bc4dbca712657da34607c645c1b85e2f0eb2690f18""}",True,False,icra_41001_no_contrast_01,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182204, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/manifest.json"", ""sha256"": ""sha256:038db1cd9be799c40660f771c462c174c3b53ee35996024bea39bcdca94898e6""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_01_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65871, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/result.json"", ""sha256"": ""sha256:19e4a9b2eea8f22640f20ed64f33d4381978c15a61a80aeb1261c21002296a83""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_01_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:d74d459979ddcb8dbd4fc3e81a0c5ae72484a81773a38878809d4e59799d46c9""}"
0,no_contrast,icra_41001_no_contrast_02_a0,True,sha256:cd428ef534178040961a31a5c188ce1ee65e9717944cb6a2479a858b8335bd05,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_02_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:24bb22ddac55efd552df4a76b5ce46cfb7ab04dcf6f628a4d8c43174f7950735""}",False,False,icra_41001_no_contrast_02,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182204, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/manifest.json"", ""sha256"": ""sha256:038db1cd9be799c40660f771c462c174c3b53ee35996024bea39bcdca94898e6""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_02_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65871, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/result.json"", ""sha256"": ""sha256:19e4a9b2eea8f22640f20ed64f33d4381978c15a61a80aeb1261c21002296a83""}",False,41001,generated,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_02_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:a2fec852448769cbbd4a660c256466bb8568237e00d5201588adc84cda6e2e98""}"
1,no_contrast,icra_41001_no_contrast_02_a1,True,sha256:9fe6e44c613a4d30d93cc5ae78917e91e6dc692aca73e3ba14b770dd06f1213b,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_02_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:155dc0f65088c0c6a12816afb72ed7872c574fdb7c786269008c796e6f14b95d""}",True,False,icra_41001_no_contrast_02,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182204, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/manifest.json"", ""sha256"": ""sha256:038db1cd9be799c40660f771c462c174c3b53ee35996024bea39bcdca94898e6""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_02_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65871, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/result.json"", ""sha256"": ""sha256:19e4a9b2eea8f22640f20ed64f33d4381978c15a61a80aeb1261c21002296a83""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_02_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:d74d459979ddcb8dbd4fc3e81a0c5ae72484a81773a38878809d4e59799d46c9""}"
0,no_contrast,icra_41001_no_contrast_04_a0,True,sha256:a39bce6ad4dc4c127d3246a1898bdb544962994f48654d07bb07bc8da92f79df,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_04_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:bf1564a82e1ec89ba217d203c6d201034b28b9f8d45dce4e18f1ba86a952dffb""}",False,False,icra_41001_no_contrast_04,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182204, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/manifest.json"", ""sha256"": ""sha256:038db1cd9be799c40660f771c462c174c3b53ee35996024bea39bcdca94898e6""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_04_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65871, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/result.json"", ""sha256"": ""sha256:19e4a9b2eea8f22640f20ed64f33d4381978c15a61a80aeb1261c21002296a83""}",False,41001,generated,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_04_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:a2fec852448769cbbd4a660c256466bb8568237e00d5201588adc84cda6e2e98""}"
1,no_contrast,icra_41001_no_contrast_04_a1,True,sha256:970d6993ee81a89105e913b635e59d4db53f620c3de709f0513ce089201dd171,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_04_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:cbe4a5265e651c626a7fcbf3a8e3b2fb2b3b80b6e7f3ade918f9b0f2a1a55dc9""}",True,False,icra_41001_no_contrast_04,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182204, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/manifest.json"", ""sha256"": ""sha256:038db1cd9be799c40660f771c462c174c3b53ee35996024bea39bcdca94898e6""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_04_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65871, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/result.json"", ""sha256"": ""sha256:19e4a9b2eea8f22640f20ed64f33d4381978c15a61a80aeb1261c21002296a83""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_04_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:d74d459979ddcb8dbd4fc3e81a0c5ae72484a81773a38878809d4e59799d46c9""}"
0,no_contrast,icra_41001_no_contrast_05_a0,True,sha256:4139903572eaff5e43408989b3da56b37f3936253914bc7a09acc26fd4b8d895,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_05_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:6c488648f521517f44aba0f899b48341bc9dde388ac1ac0a71fb98c6fd3e4248""}",False,False,icra_41001_no_contrast_05,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182204, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/manifest.json"", ""sha256"": ""sha256:038db1cd9be799c40660f771c462c174c3b53ee35996024bea39bcdca94898e6""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_05_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65871, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/result.json"", ""sha256"": ""sha256:19e4a9b2eea8f22640f20ed64f33d4381978c15a61a80aeb1261c21002296a83""}",False,41001,generated,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_05_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:a2fec852448769cbbd4a660c256466bb8568237e00d5201588adc84cda6e2e98""}"
1,no_contrast,icra_41001_no_contrast_05_a1,True,sha256:c02458356b27d8a7af215c07f2d9ab19a4cec05591d4c2da9dfec354ddbe1330,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_05_a1/trajectories/decision_capture.json"", ""sha256"": ""sha256:6399fbb098bbcf15d74bb6bc4dbca712657da34607c645c1b85e2f0eb2690f18""}",True,False,icra_41001_no_contrast_05,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 182204, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/manifest.json"", ""sha256"": ""sha256:038db1cd9be799c40660f771c462c174c3b53ee35996024bea39bcdca94898e6""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_05_a1/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65871, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/result.json"", ""sha256"": ""sha256:19e4a9b2eea8f22640f20ed64f33d4381978c15a61a80aeb1261c21002296a83""}",True,41001,generated,rejected,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-02/rollouts/icra_41001_no_contrast_05_a1/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:d74d459979ddcb8dbd4fc3e81a0c5ae72484a81773a38878809d4e59799d46c9""}"
0,shared,icra_41001_shared_absent_a0,True,sha256:a52315b38c42e522673267aea71f455825b01d033b3f3f3e154777b2745226e9,"{""path"": ""/home/linjiw/groot-wbc-sonic-sim-trackb/sonic_release/last.pt"", ""sha256"": ""sha256:e6bdab3f64a39336b3d41877d4f497d05f58af275f288ec0e6746c283ded8909""}","{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-03/rollouts/icra_41001_shared_absent_a0/trajectories/decision_capture.json"", ""sha256"": ""sha256:6c488648f521517f44aba0f899b48341bc9dde388ac1ac0a71fb98c6fd3e4248""}",False,False,icra_41001_shared_absent,cfda4299e9ac8240975e921525014f2c3b23769e,,"{""bytes"": 181776, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-03/manifest.json"", ""sha256"": ""sha256:968f4dae2aa56d17d7c1b71c5743f153d56a87bf86c1af552e949c55c6fade15""}",0.0,True,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-03/rollouts/icra_41001_shared_absent_a0/trajectories/physics_beam_contacts.npz"", ""sha256"": ""sha256:66b297c4d8755a1345971faef9d0013d785ca7750d40617c8dafb03eda2928e3""}",8722,,0,"{""bytes"": 65588, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-03/result.json"", ""sha256"": ""sha256:b5ce4c1503e2707f68ef7b65170b0dc779adb1d3b7c657376dcad0c075d5f485""}",False,41001,absent,accepted,"{""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-v1-labels-03/rollouts/icra_41001_shared_absent_a0/trajectories/000000.trajectory.pkl"", ""sha256"": ""sha256:a2fec852448769cbbd4a660c256466bb8568237e00d5201588adc84cda6e2e98""}"
