study,grouping,arm,source,n,pass,requests,physics_seeds,cell_ids,scope,layout
robust,source+layout,privileged_geometry,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_privileged_geometry"", ""icra_eval_41001_layout_10_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,privileged_geometry,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_privileged_geometry"", ""icra_eval_41001_layout_11_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,privileged_geometry,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_privileged_geometry"", ""icra_eval_41002_layout_00_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,privileged_geometry,41002,2,1,0,"[8511, 8512]","[""icra_eval_41002_layout_01_p8511_privileged_geometry"", ""icra_eval_41002_layout_01_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,privileged_geometry,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_02_p8511_privileged_geometry"", ""icra_eval_41002_layout_02_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,privileged_geometry,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_03_p8511_privileged_geometry"", ""icra_eval_41002_layout_03_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,privileged_geometry,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_04_p8511_privileged_geometry"", ""icra_eval_41002_layout_04_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,privileged_geometry,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_05_p8511_privileged_geometry"", ""icra_eval_41002_layout_05_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,privileged_geometry,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_06_p8511_privileged_geometry"", ""icra_eval_41002_layout_06_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,privileged_geometry,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_07_p8511_privileged_geometry"", ""icra_eval_41002_layout_07_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,privileged_geometry,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_08_p8511_privileged_geometry"", ""icra_eval_41002_layout_08_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,privileged_geometry,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_09_p8511_privileged_geometry"", ""icra_eval_41002_layout_09_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,privileged_geometry,41002,2,2,2,"[8511, 8512]","[""icra_eval_41002_layout_10_p8511_privileged_geometry"", ""icra_eval_41002_layout_10_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,privileged_geometry,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_11_p8511_privileged_geometry"", ""icra_eval_41002_layout_11_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,privileged_geometry,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_privileged_geometry"", ""icra_eval_41003_layout_00_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,privileged_geometry,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_01_p8511_privileged_geometry"", ""icra_eval_41003_layout_01_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,privileged_geometry,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_02_p8511_privileged_geometry"", ""icra_eval_41003_layout_02_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,privileged_geometry,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_03_p8511_privileged_geometry"", ""icra_eval_41003_layout_03_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,privileged_geometry,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_04_p8511_privileged_geometry"", ""icra_eval_41003_layout_04_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,privileged_geometry,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_05_p8511_privileged_geometry"", ""icra_eval_41003_layout_05_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,privileged_geometry,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_06_p8511_privileged_geometry"", ""icra_eval_41003_layout_06_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,privileged_geometry,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_07_p8511_privileged_geometry"", ""icra_eval_41003_layout_07_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,privileged_geometry,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_08_p8511_privileged_geometry"", ""icra_eval_41003_layout_08_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,privileged_geometry,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_09_p8511_privileged_geometry"", ""icra_eval_41003_layout_09_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,privileged_geometry,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_10_p8511_privileged_geometry"", ""icra_eval_41003_layout_10_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,privileged_geometry,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_11_p8511_privileged_geometry"", ""icra_eval_41003_layout_11_p8512_privileged_geometry""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,scripted_rays,41001,2,0,2,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_scripted_rays"", ""icra_eval_41001_layout_00_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,scripted_rays,41001,2,1,2,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_scripted_rays"", ""icra_eval_41001_layout_01_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,scripted_rays,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_scripted_rays"", ""icra_eval_41001_layout_02_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,scripted_rays,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_scripted_rays"", ""icra_eval_41001_layout_03_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,scripted_rays,41001,2,2,2,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_scripted_rays"", ""icra_eval_41001_layout_04_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,scripted_rays,41001,2,2,2,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_scripted_rays"", ""icra_eval_41001_layout_05_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,scripted_rays,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_scripted_rays"", ""icra_eval_41001_layout_06_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,scripted_rays,41001,2,2,2,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_scripted_rays"", ""icra_eval_41001_layout_07_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,scripted_rays,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_scripted_rays"", ""icra_eval_41001_layout_08_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,scripted_rays,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_scripted_rays"", ""icra_eval_41001_layout_09_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,scripted_rays,41001,2,2,2,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_scripted_rays"", ""icra_eval_41001_layout_10_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,scripted_rays,41001,2,2,2,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_scripted_rays"", ""icra_eval_41001_layout_11_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,scripted_rays,41002,2,0,2,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_scripted_rays"", ""icra_eval_41002_layout_00_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,scripted_rays,41002,2,2,2,"[8511, 8512]","[""icra_eval_41002_layout_01_p8511_scripted_rays"", ""icra_eval_41002_layout_01_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,scripted_rays,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_02_p8511_scripted_rays"", ""icra_eval_41002_layout_02_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,scripted_rays,41002,2,0,2,"[8511, 8512]","[""icra_eval_41002_layout_03_p8511_scripted_rays"", ""icra_eval_41002_layout_03_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,scripted_rays,41002,2,2,2,"[8511, 8512]","[""icra_eval_41002_layout_04_p8511_scripted_rays"", ""icra_eval_41002_layout_04_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,scripted_rays,41002,2,2,2,"[8511, 8512]","[""icra_eval_41002_layout_05_p8511_scripted_rays"", ""icra_eval_41002_layout_05_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,scripted_rays,41002,2,0,2,"[8511, 8512]","[""icra_eval_41002_layout_06_p8511_scripted_rays"", ""icra_eval_41002_layout_06_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,scripted_rays,41002,2,2,2,"[8511, 8512]","[""icra_eval_41002_layout_07_p8511_scripted_rays"", ""icra_eval_41002_layout_07_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,scripted_rays,41002,2,2,2,"[8511, 8512]","[""icra_eval_41002_layout_08_p8511_scripted_rays"", ""icra_eval_41002_layout_08_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,scripted_rays,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_09_p8511_scripted_rays"", ""icra_eval_41002_layout_09_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,scripted_rays,41002,2,2,2,"[8511, 8512]","[""icra_eval_41002_layout_10_p8511_scripted_rays"", ""icra_eval_41002_layout_10_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,scripted_rays,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_11_p8511_scripted_rays"", ""icra_eval_41002_layout_11_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,scripted_rays,41003,2,0,2,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_scripted_rays"", ""icra_eval_41003_layout_00_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,scripted_rays,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_01_p8511_scripted_rays"", ""icra_eval_41003_layout_01_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,scripted_rays,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_02_p8511_scripted_rays"", ""icra_eval_41003_layout_02_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,scripted_rays,41003,2,0,1,"[8511, 8512]","[""icra_eval_41003_layout_03_p8511_scripted_rays"", ""icra_eval_41003_layout_03_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,scripted_rays,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_04_p8511_scripted_rays"", ""icra_eval_41003_layout_04_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,scripted_rays,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_05_p8511_scripted_rays"", ""icra_eval_41003_layout_05_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,scripted_rays,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_06_p8511_scripted_rays"", ""icra_eval_41003_layout_06_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,scripted_rays,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_07_p8511_scripted_rays"", ""icra_eval_41003_layout_07_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,scripted_rays,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_08_p8511_scripted_rays"", ""icra_eval_41003_layout_08_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,scripted_rays,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_09_p8511_scripted_rays"", ""icra_eval_41003_layout_09_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,scripted_rays,41003,2,1,1,"[8511, 8512]","[""icra_eval_41003_layout_10_p8511_scripted_rays"", ""icra_eval_41003_layout_10_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,scripted_rays,41003,2,2,2,"[8511, 8512]","[""icra_eval_41003_layout_11_p8511_scripted_rays"", ""icra_eval_41003_layout_11_p8512_scripted_rays""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,uniform,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_00_p8511_uniform"", ""icra_eval_41001_layout_00_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,uniform,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_01_p8511_uniform"", ""icra_eval_41001_layout_01_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,uniform,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_02_p8511_uniform"", ""icra_eval_41001_layout_02_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,uniform,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_03_p8511_uniform"", ""icra_eval_41001_layout_03_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,uniform,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_04_p8511_uniform"", ""icra_eval_41001_layout_04_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,uniform,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_05_p8511_uniform"", ""icra_eval_41001_layout_05_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,uniform,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_06_p8511_uniform"", ""icra_eval_41001_layout_06_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,uniform,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_07_p8511_uniform"", ""icra_eval_41001_layout_07_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,uniform,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_08_p8511_uniform"", ""icra_eval_41001_layout_08_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,uniform,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_09_p8511_uniform"", ""icra_eval_41001_layout_09_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,uniform,41001,2,0,0,"[8511, 8512]","[""icra_eval_41001_layout_10_p8511_uniform"", ""icra_eval_41001_layout_10_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,uniform,41001,2,2,0,"[8511, 8512]","[""icra_eval_41001_layout_11_p8511_uniform"", ""icra_eval_41001_layout_11_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,uniform,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_00_p8511_uniform"", ""icra_eval_41002_layout_00_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,uniform,41002,2,1,0,"[8511, 8512]","[""icra_eval_41002_layout_01_p8511_uniform"", ""icra_eval_41002_layout_01_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,uniform,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_02_p8511_uniform"", ""icra_eval_41002_layout_02_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,uniform,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_03_p8511_uniform"", ""icra_eval_41002_layout_03_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,uniform,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_04_p8511_uniform"", ""icra_eval_41002_layout_04_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,uniform,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_05_p8511_uniform"", ""icra_eval_41002_layout_05_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,uniform,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_06_p8511_uniform"", ""icra_eval_41002_layout_06_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,uniform,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_07_p8511_uniform"", ""icra_eval_41002_layout_07_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,uniform,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_08_p8511_uniform"", ""icra_eval_41002_layout_08_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,uniform,41002,2,0,0,"[8511, 8512]","[""icra_eval_41002_layout_09_p8511_uniform"", ""icra_eval_41002_layout_09_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,uniform,41002,2,1,0,"[8511, 8512]","[""icra_eval_41002_layout_10_p8511_uniform"", ""icra_eval_41002_layout_10_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,uniform,41002,2,2,0,"[8511, 8512]","[""icra_eval_41002_layout_11_p8511_uniform"", ""icra_eval_41002_layout_11_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_11
robust,source+layout,uniform,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_00_p8511_uniform"", ""icra_eval_41003_layout_00_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_00
robust,source+layout,uniform,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_01_p8511_uniform"", ""icra_eval_41003_layout_01_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_01
robust,source+layout,uniform,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_02_p8511_uniform"", ""icra_eval_41003_layout_02_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_02
robust,source+layout,uniform,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_03_p8511_uniform"", ""icra_eval_41003_layout_03_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_03
robust,source+layout,uniform,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_04_p8511_uniform"", ""icra_eval_41003_layout_04_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_04
robust,source+layout,uniform,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_05_p8511_uniform"", ""icra_eval_41003_layout_05_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_05
robust,source+layout,uniform,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_06_p8511_uniform"", ""icra_eval_41003_layout_06_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_06
robust,source+layout,uniform,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_07_p8511_uniform"", ""icra_eval_41003_layout_07_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_07
robust,source+layout,uniform,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_08_p8511_uniform"", ""icra_eval_41003_layout_08_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_08
robust,source+layout,uniform,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_09_p8511_uniform"", ""icra_eval_41003_layout_09_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_09
robust,source+layout,uniform,41003,2,0,0,"[8511, 8512]","[""icra_eval_41003_layout_10_p8511_uniform"", ""icra_eval_41003_layout_10_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_10
robust,source+layout,uniform,41003,2,2,0,"[8511, 8512]","[""icra_eval_41003_layout_11_p8511_uniform"", ""icra_eval_41003_layout_11_p8512_uniform""]","Descriptive; repeats retained together, not independent motion draws",layout_11
nominal,source,analytic,41001,12,8,7,[8511],"[""nom_eval_41001_layout_00_p8511_analytic"", ""nom_eval_41001_layout_01_p8511_analytic"", ""nom_eval_41001_layout_02_p8511_analytic"", ""nom_eval_41001_layout_03_p8511_analytic"", ""nom_eval_41001_layout_04_p8511_analytic"", ""nom_eval_41001_layout_05_p8511_analytic"", ""nom_eval_41001_layout_06_p8511_analytic"", ""nom_eval_41001_layout_07_p8511_analytic"", ""nom_eval_41001_layout_08_p8511_analytic"", ""nom_eval_41001_layout_09_p8511_analytic"", ""nom_eval_41001_layout_10_p8511_analytic"", ""nom_eval_41001_layout_11_p8511_analytic""]","Descriptive; repeats retained together, not independent motion draws",
nominal,source,analytic,41002,12,8,9,[8511],"[""nom_eval_41002_layout_00_p8511_analytic"", ""nom_eval_41002_layout_01_p8511_analytic"", ""nom_eval_41002_layout_02_p8511_analytic"", ""nom_eval_41002_layout_03_p8511_analytic"", ""nom_eval_41002_layout_04_p8511_analytic"", ""nom_eval_41002_layout_05_p8511_analytic"", ""nom_eval_41002_layout_06_p8511_analytic"", ""nom_eval_41002_layout_07_p8511_analytic"", ""nom_eval_41002_layout_08_p8511_analytic"", ""nom_eval_41002_layout_09_p8511_analytic"", ""nom_eval_41002_layout_10_p8511_analytic"", ""nom_eval_41002_layout_11_p8511_analytic""]","Descriptive; repeats retained together, not independent motion draws",
nominal,source,analytic,41003,12,8,8,[8511],"[""nom_eval_41003_layout_00_p8511_analytic"", ""nom_eval_41003_layout_01_p8511_analytic"", ""nom_eval_41003_layout_02_p8511_analytic"", ""nom_eval_41003_layout_03_p8511_analytic"", ""nom_eval_41003_layout_04_p8511_analytic"", ""nom_eval_41003_layout_05_p8511_analytic"", ""nom_eval_41003_layout_06_p8511_analytic"", ""nom_eval_41003_layout_07_p8511_analytic"", ""nom_eval_41003_layout_08_p8511_analytic"", ""nom_eval_41003_layout_09_p8511_analytic"", ""nom_eval_41003_layout_10_p8511_analytic"", ""nom_eval_41003_layout_11_p8511_analytic""]","Descriptive; repeats retained together, not independent motion draws",
nominal,source,motion2scene,41001,12,7,5,[8511],"[""nom_eval_41001_layout_00_p8511_motion2scene"", ""nom_eval_41001_layout_01_p8511_motion2scene"", ""nom_eval_41001_layout_02_p8511_motion2scene"", ""nom_eval_41001_layout_03_p8511_motion2scene"", ""nom_eval_41001_layout_04_p8511_motion2scene"", ""nom_eval_41001_layout_05_p8511_motion2scene"", ""nom_eval_41001_layout_06_p8511_motion2scene"", ""nom_eval_41001_layout_07_p8511_motion2scene"", ""nom_eval_41001_layout_08_p8511_motion2scene"", ""nom_eval_41001_layout_09_p8511_motion2scene"", ""nom_eval_41001_layout_10_p8511_motion2scene"", ""nom_eval_41001_layout_11_p8511_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",
nominal,source,motion2scene,41002,12,7,5,[8511],"[""nom_eval_41002_layout_00_p8511_motion2scene"", ""nom_eval_41002_layout_01_p8511_motion2scene"", ""nom_eval_41002_layout_02_p8511_motion2scene"", ""nom_eval_41002_layout_03_p8511_motion2scene"", ""nom_eval_41002_layout_04_p8511_motion2scene"", ""nom_eval_41002_layout_05_p8511_motion2scene"", ""nom_eval_41002_layout_06_p8511_motion2scene"", ""nom_eval_41002_layout_07_p8511_motion2scene"", ""nom_eval_41002_layout_08_p8511_motion2scene"", ""nom_eval_41002_layout_09_p8511_motion2scene"", ""nom_eval_41002_layout_10_p8511_motion2scene"", ""nom_eval_41002_layout_11_p8511_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",
nominal,source,motion2scene,41003,12,8,12,[8511],"[""nom_eval_41003_layout_00_p8511_motion2scene"", ""nom_eval_41003_layout_01_p8511_motion2scene"", ""nom_eval_41003_layout_02_p8511_motion2scene"", ""nom_eval_41003_layout_03_p8511_motion2scene"", ""nom_eval_41003_layout_04_p8511_motion2scene"", ""nom_eval_41003_layout_05_p8511_motion2scene"", ""nom_eval_41003_layout_06_p8511_motion2scene"", ""nom_eval_41003_layout_07_p8511_motion2scene"", ""nom_eval_41003_layout_08_p8511_motion2scene"", ""nom_eval_41003_layout_09_p8511_motion2scene"", ""nom_eval_41003_layout_10_p8511_motion2scene"", ""nom_eval_41003_layout_11_p8511_motion2scene""]","Descriptive; repeats retained together, not independent motion draws",
nominal,source,no_contrast,41001,12,4,0,[8511],"[""nom_eval_41001_layout_00_p8511_no_contrast"", ""nom_eval_41001_layout_01_p8511_no_contrast"", ""nom_eval_41001_layout_02_p8511_no_contrast"", ""nom_eval_41001_layout_03_p8511_no_contrast"", ""nom_eval_41001_layout_04_p8511_no_contrast"", ""nom_eval_41001_layout_05_p8511_no_contrast"", ""nom_eval_41001_layout_06_p8511_no_contrast"", ""nom_eval_41001_layout_07_p8511_no_contrast"", ""nom_eval_41001_layout_08_p8511_no_contrast"", ""nom_eval_41001_layout_09_p8511_no_contrast"", ""nom_eval_41001_layout_10_p8511_no_contrast"", ""nom_eval_41001_layout_11_p8511_no_contrast""]","Descriptive; repeats retained together, not independent motion draws",
