cell_elapsed_seconds,cells,ended_at,hours,record,stage,started_at,study
"{""nom_eval_41003_layout_01_p8511_analytic"": 24.0, ""nom_eval_41003_layout_01_p8511_motion2scene"": 23.95, ""nom_eval_41003_layout_01_p8511_no_contrast"": 23.947, ""nom_eval_41003_layout_01_p8511_uniform"": 24.256}",4,2026-09-07T21:39:32-04:00,0.026709432725571483,"{""bytes"": 23936, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-005/run_record.json"", ""sha256"": ""sha256:eda64cb3097f1838b5f5b42bcc48dfc522a23c1de4d472825b4ae77f4173718f""}",evaluation,2026-09-07T21:37:56-04:00,nominal
"{""nom_eval_41001_layout_02_p8511_analytic"": 23.948, ""nom_eval_41001_layout_02_p8511_motion2scene"": 23.998, ""nom_eval_41001_layout_02_p8511_no_contrast"": 23.898, ""nom_eval_41001_layout_02_p8511_uniform"": 24.102}",4,2026-09-07T21:41:14-04:00,0.026651639308305067,"{""bytes"": 23215, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-006/run_record.json"", ""sha256"": ""sha256:8ffefbad2a428eace64ff8b31a4efb6c5b5a7089c82a112ffd285c03a930970e""}",evaluation,2026-09-07T21:39:37-04:00,nominal
"{""nom_eval_41002_layout_02_p8511_analytic"": 24.1, ""nom_eval_41002_layout_02_p8511_motion2scene"": 24.296, ""nom_eval_41002_layout_02_p8511_no_contrast"": 24.049, ""nom_eval_41002_layout_02_p8511_uniform"": 24.055}",4,2026-09-07T21:42:55-04:00,0.026805598258878387,"{""bytes"": 23209, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-007/run_record.json"", ""sha256"": ""sha256:bf34d3f3e2372455a2b9d7f7d43652217cf827d8c2a288d4514b41aa048ea0d3""}",evaluation,2026-09-07T21:41:19-04:00,nominal
"{""nom_eval_41003_layout_02_p8511_analytic"": 24.197, ""nom_eval_41003_layout_02_p8511_motion2scene"": 23.8, ""nom_eval_41003_layout_02_p8511_no_contrast"": 24.096, ""nom_eval_41003_layout_02_p8511_uniform"": 24.157}",4,2026-09-07T21:44:37-04:00,0.026736127215279137,"{""bytes"": 23275, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-008/run_record.json"", ""sha256"": ""sha256:224d6cb3d14ed0305f95da9b66d851d22f392ad3a6602263a96ceea242a2cf3f""}",evaluation,2026-09-07T21:43:00-04:00,nominal
"{""nom_eval_41001_layout_03_p8511_analytic"": 23.848, ""nom_eval_41001_layout_03_p8511_motion2scene"": 23.951, ""nom_eval_41001_layout_03_p8511_no_contrast"": 23.948, ""nom_eval_41001_layout_03_p8511_uniform"": 23.955}",4,2026-09-07T21:46:18-04:00,0.026583881039437582,"{""bytes"": 24767, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-009/run_record.json"", ""sha256"": ""sha256:10d2d093d8666bac5d84e3bc6fdec591ebdc0d034daa6706f003fde473883fe3""}",evaluation,2026-09-07T21:44:42-04:00,nominal
"{""nom_eval_41002_layout_03_p8511_analytic"": 23.85, ""nom_eval_41002_layout_03_p8511_motion2scene"": 24.147, ""nom_eval_41002_layout_03_p8511_no_contrast"": 23.895, ""nom_eval_41002_layout_03_p8511_uniform"": 23.85}",4,2026-09-07T21:47:59-04:00,0.02659479709639628,"{""bytes"": 24516, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-010/run_record.json"", ""sha256"": ""sha256:b4b39f229a671a3b1174daf5108883acc7b58094424bb419e0ac0168f2817d17""}",evaluation,2026-09-07T21:46:23-04:00,nominal
"{""nom_eval_41003_layout_03_p8511_analytic"": 23.896, ""nom_eval_41003_layout_03_p8511_motion2scene"": 23.845, ""nom_eval_41003_layout_03_p8511_no_contrast"": 23.903, ""nom_eval_41003_layout_03_p8511_uniform"": 24.203}",4,2026-09-07T21:49:40-04:00,0.026624324470548244,"{""bytes"": 24379, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-011/run_record.json"", ""sha256"": ""sha256:a77eaa103f58b14261a833d19d108ad309c106e2e664fd19f17fe7110439bfb6""}",evaluation,2026-09-07T21:48:04-04:00,nominal
"{""nom_eval_41001_layout_04_p8511_analytic"": 24.0, ""nom_eval_41001_layout_04_p8511_motion2scene"": 24.052, ""nom_eval_41001_layout_04_p8511_no_contrast"": 24.053, ""nom_eval_41001_layout_04_p8511_uniform"": 24.003}",4,2026-09-07T21:51:22-04:00,0.026696453348882238,"{""bytes"": 23991, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-012/run_record.json"", ""sha256"": ""sha256:e39c7b2cd8f42dbe10b48899ff34d1fc61ceebc14db9fb1c288d82ee563a3845""}",evaluation,2026-09-07T21:49:45-04:00,nominal
"{""nom_eval_41002_layout_04_p8511_analytic"": 24.002, ""nom_eval_41002_layout_04_p8511_motion2scene"": 24.097, ""nom_eval_41002_layout_04_p8511_no_contrast"": 24.048, ""nom_eval_41002_layout_04_p8511_uniform"": 24.004}",4,2026-09-07T21:53:03-04:00,0.02670869562445053,"{""bytes"": 24118, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-013/run_record.json"", ""sha256"": ""sha256:0c9e32d164f0ee690a9460fc7c986f733570a19ea665d8e329e321c3e29cbfa5""}",evaluation,2026-09-07T21:51:27-04:00,nominal
"{""nom_eval_41003_layout_04_p8511_analytic"": 23.996, ""nom_eval_41003_layout_04_p8511_motion2scene"": 23.945, ""nom_eval_41003_layout_04_p8511_no_contrast"": 23.996, ""nom_eval_41003_layout_04_p8511_uniform"": 24.155}",4,2026-09-07T21:54:44-04:00,0.02669207380167791,"{""bytes"": 23890, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-014/run_record.json"", ""sha256"": ""sha256:924194b46eb1378c78f4caef3d5558d7dfdb016068e5ee15ca048b1ee6a51f89""}",evaluation,2026-09-07T21:53:08-04:00,nominal
"{""nom_eval_41001_layout_05_p8511_analytic"": 23.997, ""nom_eval_41001_layout_05_p8511_motion2scene"": 23.95, ""nom_eval_41001_layout_05_p8511_no_contrast"": 23.949, ""nom_eval_41001_layout_05_p8511_uniform"": 24.104}",4,2026-09-07T21:56:26-04:00,0.026666609015551835,"{""bytes"": 23270, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-015/run_record.json"", ""sha256"": ""sha256:f80620c4708e679b8ae652d18fc0973d60b0b3a748717f506b4a210affbc500a""}",evaluation,2026-09-07T21:54:49-04:00,nominal
"{""nom_eval_41002_layout_05_p8511_analytic"": 24.098, ""nom_eval_41002_layout_05_p8511_motion2scene"": 24.049, ""nom_eval_41002_layout_05_p8511_no_contrast"": 24.147, ""nom_eval_41002_layout_05_p8511_uniform"": 24.151}",4,2026-09-07T21:58:08-04:00,0.02679035934250957,"{""bytes"": 23212, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-016/run_record.json"", ""sha256"": ""sha256:da40715f7ac65f1448654a1ae7d3bade94ed08db99fa04f0177da0f39ce09777""}",evaluation,2026-09-07T21:56:31-04:00,nominal
"{""nom_eval_41003_layout_05_p8511_analytic"": 23.895, ""nom_eval_41003_layout_05_p8511_motion2scene"": 24.097, ""nom_eval_41003_layout_05_p8511_no_contrast"": 23.998, ""nom_eval_41003_layout_05_p8511_uniform"": 24.0}",4,2026-09-07T21:59:49-04:00,0.0266641514194392,"{""bytes"": 23331, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-017/run_record.json"", ""sha256"": ""sha256:962844e012b610096535fc4cd1106f98405bd3a9ae0585c39f874791228dd336""}",evaluation,2026-09-07T21:58:13-04:00,nominal
"{""nom_eval_41001_layout_06_p8511_analytic"": 23.847, ""nom_eval_41001_layout_06_p8511_motion2scene"": 23.902, ""nom_eval_41001_layout_06_p8511_no_contrast"": 23.898, ""nom_eval_41001_layout_06_p8511_uniform"": 23.853}",4,2026-09-07T22:01:30-04:00,0.026527946143614825,"{""bytes"": 24695, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-018/run_record.json"", ""sha256"": ""sha256:53ebd48fde352404ffb0f6f678e41f3561449dd4c322dad50a4c663f4d0ba4ea""}",evaluation,2026-09-07T21:59:54-04:00,nominal
"{""nom_eval_41002_layout_06_p8511_analytic"": 23.748, ""nom_eval_41002_layout_06_p8511_motion2scene"": 23.894, ""nom_eval_41002_layout_06_p8511_no_contrast"": 23.898, ""nom_eval_41002_layout_06_p8511_uniform"": 24.149}",4,2026-09-07T22:03:11-04:00,0.026580448070534557,"{""bytes"": 24619, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-019/run_record.json"", ""sha256"": ""sha256:6b8b285c4931fec15a4d01c84acf9aaae1ff203d01f14f91057679af172a2a21""}",evaluation,2026-09-07T22:01:35-04:00,nominal
"{""nom_eval_41003_layout_06_p8511_analytic"": 23.897, ""nom_eval_41003_layout_06_p8511_motion2scene"": 23.899, ""nom_eval_41003_layout_06_p8511_no_contrast"": 23.849, ""nom_eval_41003_layout_06_p8511_uniform"": 23.901}",4,2026-09-07T22:04:52-04:00,0.02654047109472837,"{""bytes"": 24289, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-020/run_record.json"", ""sha256"": ""sha256:04ed895558b9282b90c0c522c6bc3e713ce7b5b2a81478d9fd05095859e860c4""}",evaluation,2026-09-07T22:03:16-04:00,nominal
"{""nom_eval_41001_layout_07_p8511_analytic"": 24.247, ""nom_eval_41001_layout_07_p8511_motion2scene"": 23.996, ""nom_eval_41001_layout_07_p8511_no_contrast"": 23.948, ""nom_eval_41001_layout_07_p8511_uniform"": 24.049}",4,2026-09-07T22:06:33-04:00,0.026733743786947647,"{""bytes"": 23925, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-021/run_record.json"", ""sha256"": ""sha256:33bcee7d9fc08532cdffd4c6967d9f5c12f92b4f9e659487f6704345f2ca0cc0""}",evaluation,2026-09-07T22:04:56-04:00,nominal
"{""nom_eval_41002_layout_07_p8511_analytic"": 24.0, ""nom_eval_41002_layout_07_p8511_motion2scene"": 23.947, ""nom_eval_41002_layout_07_p8511_no_contrast"": 24.05, ""nom_eval_41002_layout_07_p8511_uniform"": 24.003}",4,2026-09-07T22:08:14-04:00,0.02666662327304948,"{""bytes"": 23819, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-022/run_record.json"", ""sha256"": ""sha256:154d0939fdbe39d5128cc8a0d38bfe0f6fa8ca6f244002788f93ccc7381fa5c1""}",evaluation,2026-09-07T22:06:38-04:00,nominal
"{""nom_eval_41003_layout_07_p8511_analytic"": 24.049, ""nom_eval_41003_layout_07_p8511_motion2scene"": 24.098, ""nom_eval_41003_layout_07_p8511_no_contrast"": 23.997, ""nom_eval_41003_layout_07_p8511_uniform"": 24.402}",4,2026-09-07T22:09:56-04:00,0.026818293330579765,"{""bytes"": 23335, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-023/run_record.json"", ""sha256"": ""sha256:3e8e724b9d8f63b62239ae8a80a90e80bb5f219b7d32f61dbc233b5d5dd054c0""}",evaluation,2026-09-07T22:08:19-04:00,nominal
"{""nom_eval_41001_layout_08_p8511_analytic"": 23.899, ""nom_eval_41001_layout_08_p8511_motion2scene"": 24.051, ""nom_eval_41001_layout_08_p8511_no_contrast"": 23.999, ""nom_eval_41001_layout_08_p8511_uniform"": 24.101}",4,2026-09-07T22:11:38-04:00,0.026680823470572552,"{""bytes"": 23215, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-024/run_record.json"", ""sha256"": ""sha256:69994ea30454f52538d1f6a52a1e138af515c956ac31e5e966f67dd40aabff9a""}",evaluation,2026-09-07T22:10:01-04:00,nominal
"{""nom_eval_41002_layout_08_p8511_analytic"": 23.951, ""nom_eval_41002_layout_08_p8511_motion2scene"": 24.05, ""nom_eval_41002_layout_08_p8511_no_contrast"": 23.948, ""nom_eval_41002_layout_08_p8511_uniform"": 24.05}",4,2026-09-07T22:13:19-04:00,0.026666551536909538,"{""bytes"": 23211, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-025/run_record.json"", ""sha256"": ""sha256:e623ba63eddf33385a218b4e120cf694dabe0c578357881216b3adbdebbd4aa0""}",evaluation,2026-09-07T22:11:42-04:00,nominal
"{""nom_eval_41003_layout_08_p8511_analytic"": 24.052, ""nom_eval_41003_layout_08_p8511_motion2scene"": 24.001, ""nom_eval_41003_layout_08_p8511_no_contrast"": 23.997, ""nom_eval_41003_layout_08_p8511_uniform"": 24.051}",4,2026-09-07T22:15:00-04:00,0.02669451412250055,"{""bytes"": 23276, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-026/run_record.json"", ""sha256"": ""sha256:cabc558aa1729eeaa417aeb3f08a211aea3f86997c5837e40df13f3fe8e5f931""}",evaluation,2026-09-07T22:13:24-04:00,nominal
"{""nom_eval_41001_layout_09_p8511_analytic"": 23.798, ""nom_eval_41001_layout_09_p8511_motion2scene"": 23.8, ""nom_eval_41001_layout_09_p8511_no_contrast"": 23.8, ""nom_eval_41001_layout_09_p8511_uniform"": 23.952}",4,2026-09-07T22:16:41-04:00,0.026485943718079295,"{""bytes"": 24631, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-027/run_record.json"", ""sha256"": ""sha256:00cde14457334aa6c9de9ac8898205d2ddddcd795e0447dc79996dc95ddba40d""}",evaluation,2026-09-07T22:15:05-04:00,nominal
"{""nom_eval_41002_layout_09_p8511_analytic"": 23.75, ""nom_eval_41002_layout_09_p8511_motion2scene"": 23.895, ""nom_eval_41002_layout_09_p8511_no_contrast"": 23.763, ""nom_eval_41002_layout_09_p8511_uniform"": 23.802}",4,2026-09-07T22:18:21-04:00,0.02644726820860847,"{""bytes"": 24625, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-028/run_record.json"", ""sha256"": ""sha256:70ff0571270467949b68be89d78311568ca7e83a9f602afc49006eb20c8f099c""}",evaluation,2026-09-07T22:16:46-04:00,nominal
"{""nom_eval_41003_layout_09_p8511_analytic"": 23.952, ""nom_eval_41003_layout_09_p8511_motion2scene"": 23.946, ""nom_eval_41003_layout_09_p8511_no_contrast"": 23.947, ""nom_eval_41003_layout_09_p8511_uniform"": 24.156}",4,2026-09-07T22:20:03-04:00,0.02666690724027123,"{""bytes"": 24610, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-029/run_record.json"", ""sha256"": ""sha256:0d094250aea8fb6f681f9230105a694b5212c640548695c4c843a35cb484c374""}",evaluation,2026-09-07T22:18:26-04:00,nominal
"{""nom_eval_41001_layout_10_p8511_analytic"": 24.198, ""nom_eval_41001_layout_10_p8511_motion2scene"": 24.15, ""nom_eval_41001_layout_10_p8511_no_contrast"": 24.051, ""nom_eval_41001_layout_10_p8511_uniform"": 24.101}",4,2026-09-07T22:21:44-04:00,0.026805407771397664,"{""bytes"": 23938, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-030/run_record.json"", ""sha256"": ""sha256:3bc3a588750708f644dc7ad73f6f7450a6f2c6dc4f32979ea58f81ba760dab24""}",evaluation,2026-09-07T22:20:08-04:00,nominal
"{""nom_eval_41002_layout_10_p8511_analytic"": 23.946, ""nom_eval_41002_layout_10_p8511_motion2scene"": 24.097, ""nom_eval_41002_layout_10_p8511_no_contrast"": 24.049, ""nom_eval_41002_layout_10_p8511_uniform"": 24.151}",4,2026-09-07T22:23:26-04:00,0.026734244865543183,"{""bytes"": 23799, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-031/run_record.json"", ""sha256"": ""sha256:6e40a4ec79f1f32ce410c0a7b4d0ff174ac5e83e7cad8cd561df216ee380f296""}",evaluation,2026-09-07T22:21:49-04:00,nominal
"{""nom_eval_41003_layout_10_p8511_analytic"": 24.296, ""nom_eval_41003_layout_10_p8511_motion2scene"": 24.453, ""nom_eval_41003_layout_10_p8511_no_contrast"": 24.147, ""nom_eval_41003_layout_10_p8511_uniform"": 24.151}",4,2026-09-07T22:25:08-04:00,0.026957344687236602,"{""bytes"": 23947, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-032/run_record.json"", ""sha256"": ""sha256:857e8dcee9c63fda90c4aa67c970e520f1b25e315c651674f24b8395dbe989d9""}",evaluation,2026-09-07T22:23:31-04:00,nominal
"{""nom_eval_41001_layout_11_p8511_analytic"": 24.701, ""nom_eval_41001_layout_11_p8511_motion2scene"": 24.454, ""nom_eval_41001_layout_11_p8511_no_contrast"": 24.296, ""nom_eval_41001_layout_11_p8511_uniform"": 24.455}",4,2026-09-07T22:26:52-04:00,0.027196367976963908,"{""bytes"": 23327, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-033/run_record.json"", ""sha256"": ""sha256:4cdcb362058e0da5d0165a0cdd1862eeea2771757a9371df29c5b19a29c6c069""}",evaluation,2026-09-07T22:25:13-04:00,nominal
"{""nom_eval_41002_layout_11_p8511_analytic"": 24.302, ""nom_eval_41002_layout_11_p8511_motion2scene"": 23.998, ""nom_eval_41002_layout_11_p8511_no_contrast"": 24.298, ""nom_eval_41002_layout_11_p8511_uniform"": 24.256}",4,2026-09-07T22:28:34-04:00,0.02690378470529039,"{""bytes"": 23210, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-034/run_record.json"", ""sha256"": ""sha256:0b765dca52583a92879688f32ccd697da1094965bac65122e6de95bd2f5fc5e7""}",evaluation,2026-09-07T22:26:57-04:00,nominal
"{""nom_eval_41003_layout_11_p8511_analytic"": 24.099, ""nom_eval_41003_layout_11_p8511_motion2scene"": 24.351, ""nom_eval_41003_layout_11_p8511_no_contrast"": 24.297, ""nom_eval_41003_layout_11_p8511_uniform"": 24.208}",4,2026-09-07T22:30:16-04:00,0.02693162125722867,"{""bytes"": 23334, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-icra-nominal-learning-v1-eval-035/run_record.json"", ""sha256"": ""sha256:8de2074214ba86697289c10c337858c3852c314f118fde45705e706ff858cc6b""}",evaluation,2026-09-07T22:28:39-04:00,nominal
"{""audit_41001_layout_02_p8511_always_d040"": 24.398, ""audit_41001_layout_02_p8511_always_walk"": 24.808}",2,2026-09-08T00:32:35-04:00,0.013668270743332364,"{""bytes"": 12019, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-submission-command-audit-v1-eval-00/run_record.json"", ""sha256"": ""sha256:c848e1ec3fe66821fff3108b71271d1aa3b9e89783de96c9d5b12121ef7dbf68""}",evaluation,2026-09-08T00:31:21-04:00,post_hoc_command_audit
"{""audit_41001_layout_03_p8511_always_d040"": 24.25, ""audit_41001_layout_03_p8511_always_walk"": 24.555}",2,2026-09-08T00:33:26-04:00,0.013556904699168322,"{""bytes"": 12700, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-submission-command-audit-v1-eval-01/run_record.json"", ""sha256"": ""sha256:e7ebecec012c6bb75c7a7e2060aed19ec58e5440be9416ed09db273a7698d082""}",evaluation,2026-09-08T00:31:22-04:00,post_hoc_command_audit
"{""audit_41001_layout_06_p8511_always_d040"": 24.351, ""audit_41001_layout_06_p8511_always_walk"": 24.808}",2,2026-09-08T00:34:18-04:00,0.013655342483883335,"{""bytes"": 12681, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-submission-command-audit-v1-eval-02/run_record.json"", ""sha256"": ""sha256:6dd5a3765f8c8157d59a3edcb77f2d6fb594a05706d2b0f34c049984a57aad6c""}",evaluation,2026-09-08T00:31:22-04:00,post_hoc_command_audit
"{""audit_41001_layout_08_p8511_always_d040"": 24.503, ""audit_41001_layout_08_p8511_always_walk"": 24.304}",2,2026-09-08T00:35:10-04:00,0.01355750015277105,"{""bytes"": 12018, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-submission-command-audit-v1-eval-03/run_record.json"", ""sha256"": ""sha256:a65d9a7efc0535c5bc86947502b7851c6151edf6242a553c59f9f870db43543b""}",evaluation,2026-09-08T00:31:22-04:00,post_hoc_command_audit
"{""audit_41001_layout_09_p8511_always_d040"": 40.14, ""audit_41001_layout_09_p8511_always_walk"": 26.781}",2,2026-09-08T00:36:19-04:00,0.018588996621676616,"{""bytes"": 12664, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-submission-command-audit-v1-eval-04/run_record.json"", ""sha256"": ""sha256:2361f6afe6cf5772a6d48c4baf98ddc8ada5dfde10c1904e6c5c948a363f75cc""}",evaluation,2026-09-08T00:31:23-04:00,post_hoc_command_audit
"{""audit_41002_layout_02_p8511_always_d040"": 40.729, ""audit_41002_layout_02_p8511_always_walk"": 39.512}",2,2026-09-08T00:37:43-04:00,0.022289261483044054,"{""bytes"": 11963, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-submission-command-audit-v1-eval-05/run_record.json"", ""sha256"": ""sha256:4417bd7af60591be6c844d6eb444c1b90079e9393e4df0049528479c4ffd99e0""}",evaluation,2026-09-08T00:31:23-04:00,post_hoc_command_audit
"{""audit_41002_layout_09_p8511_always_d040"": 43.815, ""audit_41002_layout_09_p8511_always_walk"": 42.813}",2,2026-09-08T00:39:14-04:00,0.024063356570259202,"{""bytes"": 12664, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-submission-command-audit-v1-eval-06/run_record.json"", ""sha256"": ""sha256:d150d49c0e234f9e82048421d25aabd504245a9f2a0483d096f55f327ed1b8fd""}",evaluation,2026-09-08T00:31:23-04:00,post_hoc_command_audit
"{""audit_41002_layout_11_p8511_always_d040"": 26.26, ""audit_41002_layout_11_p8511_always_walk"": 37.975}",2,2026-09-08T00:40:22-04:00,0.017842969938339795,"{""bytes"": 11962, ""path"": ""/home/linjiw/research-data/groot-wbc/m2s-submission-command-audit-v1-eval-07/run_record.json"", ""sha256"": ""sha256:f1e2f4b5229ef84b01d54c6d6747c1b600b7f1c93b7e9077ff5ef70ce3c2e008""}",evaluation,2026-09-08T00:31:24-04:00,post_hoc_command_audit
