architecture,seed,condition,target,draw,x_m,underside_m,reconstructed,bounded_clear_at_recorded_frames,contrast,sparse_false_clear,dense_lower_gap_m,sparse_lower_gap_m,legacy_contrast_is_valid_witness,capsule_model_contrast,sampled_target_penetration,sampled_min_target_gap_m
unconditional,102,input_rotated,6,6,3.651489019393921,1.4214857816696167,False,True,False,False,0.12348548322916031,0.12475014477968216,False,False,False,0.12473547458648677
unconditional,102,input_rotated,0,7,3.2524490356445312,1.13700532913208,False,False,False,False,-0.14274810254573822,-0.016200117766857147,False,False,True,-0.14149811118841177
unconditional,102,input_rotated,1,7,3.6668972969055176,1.1417521238327026,True,False,False,False,-0.13179734349250793,-0.12261295318603516,False,False,True,-0.13054735958576208
unconditional,102,input_rotated,2,7,1.674236536026001,1.1385700702667236,True,False,False,False,-0.1115710660815239,-0.10160266607999802,False,False,True,-0.11032106727361683
unconditional,102,input_rotated,3,7,2.846574544906616,0.916488528251648,False,False,False,False,-0.13518118858337402,-0.076907217502594,False,False,True,-0.12718119472265246
unconditional,102,input_rotated,4,7,2.4841737747192383,1.0994069576263428,False,False,False,False,-0.15363310277462006,-0.056654028594493866,False,False,True,-0.1523831114172936
unconditional,102,input_rotated,5,7,3.8610246181488037,1.3398211002349854,False,True,False,False,0.0382927805185318,0.039425984025001526,False,False,False,0.039542771875858265
unconditional,102,input_rotated,6,7,3.930656909942627,1.5296573638916016,False,True,False,False,0.23029378056526184,0.23292171955108643,False,False,False,0.2315437644720077
mlp,102,conditioned,0,0,2.7023210525512695,1.5574475526809692,False,True,False,False,0.2688048481941223,0.29376184940338135,False,False,False,0.27005483210086817
mlp,102,conditioned,1,0,3.4614338874816895,1.4295761585235596,False,True,False,False,0.13309551775455475,0.16521108150482178,False,False,False,0.1343455165624618
mlp,102,conditioned,2,0,3.3588335514068604,1.5800130367279053,False,True,False,False,0.33578407764434814,0.3380354642868042,False,False,False,0.3370340913534164
mlp,102,conditioned,3,0,3.4181203842163086,1.5298690795898438,False,True,False,False,0.26634424924850464,0.30216407775878906,False,False,False,0.2675942331552505
mlp,102,conditioned,4,0,3.239734172821045,1.4824013710021973,True,True,False,False,0.24673572182655334,0.24879956245422363,False,False,False,0.2479857057332992
mlp,102,conditioned,5,0,3.0001189708709717,1.5686445236206055,False,True,False,False,0.3179386854171753,0.33316293358802795,False,False,False,0.31918869912624354
mlp,102,conditioned,6,0,3.0759315490722656,1.5244967937469482,True,True,False,False,0.2920694947242737,0.32795751094818115,False,False,False,0.29331947863101954
mlp,102,conditioned,0,1,3.1867198944091797,1.488379955291748,False,True,False,False,0.1846240609884262,0.18510043621063232,False,False,False,0.18587405979633326
mlp,102,conditioned,1,1,3.028855562210083,1.5277154445648193,False,True,False,False,0.269522100687027,0.2893884778022766,False,False,False,0.2707721143960952
mlp,102,conditioned,2,1,3.631685256958008,1.5014166831970215,False,True,False,False,0.2042769491672516,0.2042769491672516,False,False,False,0.20552693307399744
mlp,102,conditioned,3,1,2.967656135559082,1.544616937637329,False,True,False,False,0.30745649337768555,0.30745649337768555,False,False,False,0.3087065070867538
mlp,102,conditioned,4,1,2.760632276535034,1.5112626552581787,False,True,False,False,0.2674129605293274,0.2991742491722107,False,False,False,0.26866297423839564
mlp,102,conditioned,5,1,3.5859904289245605,1.458046793937683,False,True,False,False,0.16358840465545654,0.1936817169189453,False,False,False,0.16483841836452479
mlp,102,conditioned,6,1,3.4484920501708984,1.5029773712158203,True,True,False,False,0.23875491321086884,0.2618083953857422,False,False,False,0.24000491201877588
mlp,102,conditioned,0,2,3.202286720275879,1.5437471866607666,False,True,False,False,0.24048113822937012,0.24048113822937012,False,False,False,0.24173115193843836
mlp,102,conditioned,1,2,3.8823540210723877,1.491439938545227,False,True,False,False,0.1899116337299347,0.19104483723640442,False,False,False,0.19116161763668055
mlp,102,conditioned,2,2,3.5911083221435547,1.4471943378448486,False,True,False,False,0.15467768907546997,0.15666526556015015,False,False,False,0.15592768788337702
mlp,102,conditioned,3,2,3.2188353538513184,1.4619865417480469,False,True,False,False,0.22526493668556213,0.22536304593086243,False,False,False,0.226514920592308
mlp,102,conditioned,4,2,3.4350943565368652,1.5332880020141602,False,True,False,False,0.26264089345932007,0.3032359182834625,False,False,False,0.2638909071683883
mlp,102,conditioned,5,2,3.636415719985962,1.4569345712661743,False,True,False,False,0.16821777820587158,0.19256949424743652,False,False,False,0.16946779191493982
mlp,102,conditioned,6,2,3.5320653915405273,1.5729682445526123,False,True,False,False,0.28823888301849365,0.2942322790622711,False,False,False,0.2894888967275619
mlp,102,conditioned,0,3,2.804269790649414,1.422508955001831,False,True,False,False,0.12083633989095688,0.14187577366828918,False,False,False,0.12208633124828334
mlp,102,conditioned,1,3,2.6504693031311035,1.5090007781982422,False,True,False,False,0.28128883242607117,0.28606438636779785,False,False,False,0.282538816332817
mlp,102,conditioned,2,3,3.5477211475372314,1.4673101902008057,False,True,False,False,0.18100100755691528,0.1895696520805359,False,False,False,0.18225099146366114
mlp,102,conditioned,3,3,3.1433355808258057,1.506529450416565,False,True,False,False,0.2693690061569214,0.2693690061569214,False,False,False,0.27061901986598963
mlp,102,conditioned,4,3,3.130742073059082,1.5321277379989624,False,True,False,False,0.2951747179031372,0.2951747179031372,False,False,False,0.29642473161220545
mlp,102,conditioned,5,3,3.0633857250213623,1.4968163967132568,False,True,False,False,0.22904670238494873,0.2574896812438965,False,False,False,0.23029671609401697
mlp,102,conditioned,6,3,3.4441490173339844,1.5263099670410156,True,True,False,False,0.26235467195510864,0.2851409912109375,False,False,False,0.2636046558618545
mlp,102,conditioned,0,4,2.956408977508545,1.4533228874206543,False,True,False,False,0.14947856962680817,0.15004336833953857,False,False,False,0.15072856843471522
mlp,102,conditioned,1,4,3.5323328971862793,1.545846939086914,False,True,False,False,0.24936629831790924,0.28148186206817627,False,False,False,0.2506162971258163
mlp,102,conditioned,2,4,3.2650341987609863,1.5343033075332642,False,True,False,False,0.29013144969940186,0.2957410216331482,False,False,False,0.2913814336061477
mlp,102,conditioned,3,4,3.6958537101745605,1.5580672025680542,True,True,False,False,0.27346062660217285,0.3008157014846802,False,False,False,0.2747106403112411
mlp,102,conditioned,4,4,2.913090229034424,1.5166831016540527,False,True,False,False,0.27973008155822754,0.27973008155822754,False,False,False,0.2809800952672958
mlp,102,conditioned,5,4,3.107428789138794,1.5472151041030884,False,True,False,False,0.2659989893436432,0.307888388633728,False,False,False,0.26724900305271143
mlp,102,conditioned,6,4,3.606849431991577,1.5087265968322754,False,True,False,False,0.21457085013389587,0.21457085013389587,False,False,False,0.21582086384296412
mlp,102,conditioned,0,5,3.569951295852661,1.4466848373413086,False,True,False,False,0.1453315019607544,0.16665589809417725,False,False,False,0.14658151566982264
mlp,102,conditioned,1,5,3.617125988006592,1.560713291168213,False,True,False,False,0.26847100257873535,0.2963482141494751,False,False,False,0.2697210162878036
mlp,102,conditioned,2,5,3.450063705444336,1.5279245376586914,False,True,False,False,0.2620046138763428,0.28594696521759033,False,False,False,0.26325459778308863
mlp,102,conditioned,3,5,3.4452123641967773,1.568552851676941,False,True,False,False,0.2983248233795166,0.34084784984588623,False,False,False,0.29957480728626246
mlp,102,conditioned,4,5,3.352710008621216,1.4946810007095337,False,True,False,False,0.24366141855716705,0.26462891697883606,False,False,False,0.2449114173650741
mlp,102,conditioned,5,5,2.956408977508545,1.479322910308838,False,True,False,False,0.24191811680793762,0.2554047107696533,False,False,False,0.24316810071468348
mlp,102,conditioned,6,5,3.1315195560455322,1.5152639150619507,True,True,False,False,0.2824452519416809,0.3187246322631836,False,False,False,0.28369523584842676
mlp,102,conditioned,0,6,3.7162487506866455,1.4474822282791138,False,True,False,False,0.14612889289855957,0.18210473656654358,False,False,False,0.1473789066076278
mlp,102,conditioned,1,6,3.2168147563934326,1.4867503643035889,False,True,False,False,0.19114623963832855,0.24742364883422852,False,False,False,0.1923962384462356
mlp,102,conditioned,2,6,3.151132106781006,1.5334417819976807,False,True,False,False,0.29685550928115845,0.3268784284591675,False,False,False,0.2981055229902267
mlp,102,conditioned,3,6,3.300152063369751,1.5185688734054565,True,True,False,False,0.2849266827106476,0.29158127307891846,False,False,False,0.2861766964197158
mlp,102,conditioned,4,6,3.7523550987243652,1.538858413696289,False,True,False,False,0.25421762466430664,0.27859556674957275,False,False,False,0.2554676383733749
mlp,102,conditioned,5,6,3.4592742919921875,1.5302071571350098,False,True,False,False,0.23372651636600494,0.265842080116272,False,False,False,0.234976515173912
mlp,102,conditioned,6,6,3.6217880249023438,1.5497281551361084,False,True,False,False,0.25382962822914124,0.25382962822914124,False,False,False,0.2550796419382095
mlp,102,conditioned,0,7,3.6264326572418213,1.478864312171936,False,True,False,False,0.17751097679138184,0.1988353729248047,False,False,False,0.17876099050045008
mlp,102,conditioned,1,7,3.7114596366882324,1.5000531673431396,False,True,False,False,0.20342059433460236,0.20729118585586548,False,False,False,0.2046705931425094
mlp,102,conditioned,2,7,2.9616758823394775,1.519254446029663,False,True,False,False,0.2853020429611206,0.3021256625652313,False,False,False,0.28655205667018885
mlp,102,conditioned,3,7,3.4408392906188965,1.4773180484771729,False,True,False,False,0.21007640659809113,0.24961304664611816,False,False,False,0.21132640540599817
mlp,102,conditioned,4,7,3.298591375350952,1.5103697776794434,False,True,False,False,0.2725899815559387,0.28057804703712463,False,False,False,0.27383999526500696
mlp,102,conditioned,5,7,3.797107458114624,1.5305594205856323,False,True,False,False,0.2293081432580948,0.2301643192768097,False,False,False,0.23055814206600184
mlp,102,conditioned,6,7,3.7256875038146973,1.5648415088653564,False,True,False,False,0.2654779255390167,0.2681058645248413,False,False,False,0.2667279094457626
mlp,102,input_rotated,0,0,2.9691200256347656,1.559943675994873,False,True,False,False,0.2560993432998657,0.2566641569137573,False,False,False,0.25734935700893397
mlp,102,input_rotated,1,0,3.5153846740722656,1.3786091804504395,False,True,False,False,0.08212853968143463,0.11424411088228226,False,False,False,0.0833785384893417
mlp,102,input_rotated,2,0,3.3681676387786865,1.583553433418274,True,True,False,False,0.3393244743347168,0.34157586097717285,False,False,False,0.34057448804378504
mlp,102,input_rotated,3,0,3.3637166023254395,1.5305893421173096,False,True,False,False,0.2800750136375427,0.3028843402862549,False,False,False,0.28132502734661097
mlp,102,input_rotated,4,0,3.2403531074523926,1.4822853803634644,True,True,False,False,0.24663597345352173,0.24877500534057617,False,False,False,0.24788595736026758
mlp,102,input_rotated,5,0,3.043161630630493,1.574284553527832,False,True,False,False,0.30905967950820923,0.3351496458053589,False,False,False,0.31030969321727747
mlp,102,input_rotated,6,0,2.992839813232422,1.5073151588439941,True,True,False,False,0.2736825942993164,0.2938268184661865,False,False,False,0.27493260800838465
mlp,102,input_rotated,0,1,3.2393760681152344,1.5236492156982422,False,True,False,False,0.22260338068008423,0.2231157422065735,False,False,False,0.22385339438915247
mlp,102,input_rotated,1,1,2.941798448562622,1.5181663036346436,False,True,False,False,0.2807615101337433,0.294248104095459,False,False,False,0.28201149404048914
mlp,102,input_rotated,2,1,3.7146339416503906,1.4728143215179443,False,True,False,False,0.17290520668029785,0.17524078488349915,False,False,False,0.1741552203893661
mlp,102,input_rotated,3,1,3.0255162715911865,1.5427889823913574,False,True,False,False,0.30562853813171387,0.30562853813171387,False,False,False,0.3068785518407821
mlp,102,input_rotated,4,1,2.757350444793701,1.511275053024292,False,True,False,False,0.2669264078140259,0.30038365721702576,False,False,False,0.2681764215230941
mlp,102,input_rotated,5,1,3.624666452407837,1.4813299179077148,False,True,False,False,0.1907784342765808,0.21696484088897705,False,False,False,0.19202844798564905
mlp,102,input_rotated,6,1,3.4861016273498535,1.4751075506210327,True,True,False,False,0.20209291577339172,0.22498634457588196,False,False,False,0.20334292948245997
mlp,102,input_rotated,0,2,3.2481374740600586,1.5521819591522217,False,True,False,False,0.2517545223236084,0.25261396169662476,False,False,False,0.25300453603267664
mlp,102,input_rotated,1,2,4.018733978271484,1.467808723449707,False,True,False,False,0.16628041863441467,0.1674136221408844,False,False,False,0.16753040254116053
mlp,102,input_rotated,2,2,3.664649248123169,1.389024257659912,False,True,False,False,0.08993888646364212,0.09145071357488632,False,False,False,0.09118889272212978
mlp,102,input_rotated,3,2,3.212563991546631,1.4767649173736572,False,True,False,False,0.2398187816143036,0.2398187816143036,False,False,False,0.24106879532337183
mlp,102,input_rotated,4,2,3.4371609687805176,1.5333845615386963,False,True,False,False,0.26231247186660767,0.30333247780799866,False,False,False,0.2635624557733535
mlp,102,input_rotated,5,2,3.6741292476654053,1.4804048538208008,False,True,False,False,0.18773680925369263,0.20001742243766785,False,False,False,0.18898679316043848
mlp,102,input_rotated,6,2,3.5929622650146484,1.5748172998428345,False,True,False,False,0.28166407346725464,0.2819627523422241,False,False,False,0.2829140871763229
mlp,102,input_rotated,0,3,3.0262811183929443,1.4929641485214233,False,True,False,False,0.1891198307275772,0.18968462944030762,False,False,False,0.19036982953548426
mlp,102,input_rotated,1,3,2.4408891201019287,1.4924671649932861,True,True,False,False,0.25945568084716797,0.26952672004699707,False,False,False,0.2607056945562362
mlp,102,input_rotated,2,3,3.61051607131958,1.4203901290893555,False,True,False,False,0.12561194598674774,0.1262667179107666,False,False,False,0.1268619447946548
mlp,102,input_rotated,3,3,3.156088352203369,1.5117220878601074,False,True,False,False,0.27456164360046387,0.27456164360046387,False,False,False,0.2758116573095321
mlp,102,input_rotated,4,3,3.1304931640625,1.5322203636169434,False,True,False,False,0.29526734352111816,0.29526734352111816,False,False,False,0.2965173572301864
mlp,102,input_rotated,5,3,3.106513023376465,1.513619303703308,False,True,False,False,0.23365968465805054,0.27429258823394775,False,False,False,0.23490969836711878
mlp,102,input_rotated,6,3,3.480492115020752,1.5099802017211914,True,True,False,False,0.237257719039917,0.257669061422348,False,False,False,0.23850773274898524
mlp,102,input_rotated,0,4,3.1109306812286377,1.5070364475250244,False,True,False,False,0.20319212973117828,0.2037569284439087,False,False,False,0.20444212853908533
mlp,102,input_rotated,1,4,3.6056339740753174,1.5423190593719482,False,True,False,False,0.24898499250411987,0.27795398235321045,False,False,False,0.2502350062131881
mlp,102,input_rotated,2,4,3.244898557662964,1.5215094089508057,False,True,False,False,0.2774737477302551,0.28647708892822266,False,False,False,0.278723731637001
mlp,102,input_rotated,3,4,3.5832626819610596,1.5541526079177856,True,True,False,False,0.2695460319519043,0.32644760608673096,False,False,False,0.27079604566097254
mlp,102,input_rotated,4,4,2.9110536575317383,1.5167176723480225,False,True,False,False,0.27976465225219727,0.27976465225219727,False,False,False,0.2810146659612655
mlp,102,input_rotated,5,4,3.150540828704834,1.5559825897216797,False,True,False,False,0.2664889693260193,0.31665587425231934,False,False,False,0.26773895323276514
mlp,102,input_rotated,6,4,3.6865832805633545,1.4838072061538696,False,True,False,False,0.18457604944705963,0.1870715618133545,False,False,False,0.18582604825496668
mlp,102,input_rotated,0,5,3.4624876976013184,1.5039708614349365,False,True,False,False,0.2040061056613922,0.22394192218780518,False,False,False,0.20525608956813807
mlp,102,input_rotated,1,5,3.711153507232666,1.5614312887191772,False,True,False,False,0.26456397771835327,0.2673388421535492,False,False,False,0.2658139914274215
mlp,102,input_rotated,2,5,3.486410140991211,1.5122654438018799,False,True,False,False,0.2376970648765564,0.2570000886917114,False,False,False,0.23894707858562464
mlp,102,input_rotated,3,5,3.3845865726470947,1.563202142715454,False,True,False,False,0.30659300088882446,0.3354971408843994,False,False,False,0.3078429847955703
mlp,102,input_rotated,4,5,3.354187488555908,1.494621753692627,False,True,False,False,0.24327759444713593,0.2645696699619293,False,False,False,0.24452759325504297
mlp,102,input_rotated,5,5,2.9993205070495605,1.4990346431732178,False,True,False,False,0.2538238763809204,0.2644900977611542,False,False,False,0.25507389008998865
mlp,102,input_rotated,6,5,3.067298650741577,1.4936197996139526,True,True,False,False,0.2606470584869385,0.29708051681518555,False,False,False,0.26189704239368433
mlp,102,input_rotated,0,6,3.554514169692993,1.504338026046753,False,True,False,False,0.20298469066619873,0.22430908679962158,False,False,False,0.20423470437526697
mlp,102,input_rotated,1,6,3.194004774093628,1.4611529111862183,False,True,False,False,0.16705752909183502,0.2218261957168579,False,False,False,0.16830752789974207
mlp,102,input_rotated,2,6,3.093766689300537,1.5202676057815552,False,True,False,False,0.28850802779197693,0.32484209537506104,False,False,False,0.28975804150104517
mlp,102,input_rotated,3,6,3.2738072872161865,1.521394968032837,False,True,False,False,0.2870689034461975,0.291643351316452,False,False,False,0.28831888735294336
mlp,102,input_rotated,4,6,3.7562358379364014,1.5389740467071533,False,True,False,False,0.2543332576751709,0.278711199760437,False,False,False,0.25558327138423914
mlp,102,input_rotated,5,6,3.499929428100586,1.5416051149368286,False,True,False,False,0.2451244741678238,0.2772400379180908,False,False,False,0.24637447297573084
mlp,102,input_rotated,6,6,3.705026388168335,1.543531060218811,False,True,False,False,0.2441674768924713,0.2467954158782959,False,False,False,0.24541746079921717
mlp,102,input_rotated,0,7,3.4973764419555664,1.5190589427947998,False,True,False,False,0.21776673197746277,0.23903000354766846,False,False,False,0.219016745686531
mlp,102,input_rotated,1,7,3.8248684406280518,1.4799598455429077,False,True,False,False,0.17843154072761536,0.17956474423408508,False,False,False,0.1796815246343612
mlp,102,input_rotated,2,7,2.841557025909424,1.4995312690734863,False,True,False,False,0.26557886600494385,0.27975213527679443,False,False,False,0.2668288797140121
mlp,102,input_rotated,3,7,3.381211519241333,1.4886741638183594,False,True,False,False,0.23508504033088684,0.2609691619873047,False,False,False,0.23633505403995508
mlp,102,input_rotated,4,7,3.299663782119751,1.5103784799575806,False,True,False,False,0.2723345160484314,0.28054702281951904,False,False,False,0.27358449995517725
mlp,102,input_rotated,5,7,3.83105206489563,1.5419018268585205,False,True,False,False,0.24037352204322815,0.24150672554969788,False,False,False,0.241623505949974
mlp,102,input_rotated,6,7,3.830585479736328,1.5641461610794067,False,True,False,False,0.264782577753067,0.2674105167388916,False,False,False,0.26603256165981287
conv,102,conditioned,0,0,4.491410255432129,1.6406044960021973,False,True,False,False,0.3421366512775421,0.35067474842071533,False,False,False,0.34338666498661036
conv,102,conditioned,1,0,4.48452091217041,1.6308907270431519,False,True,False,False,0.32733750343322754,0.33977174758911133,False,False,False,0.3285875171422958
conv,102,conditioned,2,0,4.479022979736328,1.630932092666626,False,True,False,False,0.32739806175231934,0.3381260633468628,False,False,False,0.3286480754613876
conv,102,conditioned,3,0,4.48670768737793,1.6346001625061035,False,True,False,False,0.3356400430202484,0.342571884393692,False,False,False,0.33689002692699427
conv,102,conditioned,4,0,4.485531806945801,1.6319003105163574,True,True,False,False,0.33458879590034485,0.3431963324546814,False,False,False,0.3358387798070907
conv,102,conditioned,5,0,4.484259605407715,1.635698914527893,False,True,False,False,0.33214569091796875,0.3445853590965271,False,False,False,0.333395704627037
conv,102,conditioned,6,0,4.477334022521973,1.622955083847046,False,True,False,False,0.31894969940185547,0.32987332344055176,False,False,False,0.3201997131109237
conv,102,conditioned,0,1,4.4914774894714355,1.6396983861923218,False,True,False,False,0.34123626351356506,0.3498070240020752,False,False,False,0.3424862772226333
conv,102,conditioned,1,1,4.484274864196777,1.6339884996414185,False,True,False,False,0.33043527603149414,0.3428792655467987,False,False,False,0.3316852897405624
conv,102,conditioned,2,1,4.479403018951416,1.621675729751587,False,True,False,False,0.3181416988372803,0.32886970043182373,False,False,False,0.3193917125463485
conv,102,conditioned,3,1,4.486527442932129,1.635163426399231,False,True,False,False,0.33618733286857605,0.3430870473384857,False,False,False,0.3374373167753219
conv,102,conditioned,4,1,4.485318183898926,1.6329190731048584,True,True,False,False,0.3355880677700043,0.3441348671913147,False,False,False,0.3368380516767501
conv,102,conditioned,5,1,4.484601020812988,1.6317059993743896,False,True,False,False,0.32815277576446533,0.3405779302120209,False,False,False,0.3294027894735336
conv,102,conditioned,6,1,4.4778642654418945,1.620453953742981,False,True,False,False,0.3164485692977905,0.3273721933364868,False,False,False,0.31769858300685877
conv,102,conditioned,0,2,4.491479873657227,1.6403942108154297,False,True,False,False,0.34193095564842224,0.35048550367355347,False,False,False,0.3431809693574905
conv,102,conditioned,1,2,4.484823703765869,1.632735013961792,False,True,False,False,0.3291817903518677,0.34158581495285034,False,False,False,0.3304318040609359
conv,102,conditioned,2,2,4.479342937469482,1.6161999702453613,False,True,False,False,0.3126659393310547,0.32339394092559814,False,False,False,0.31391595304012293
conv,102,conditioned,3,2,4.486624717712402,1.632400393486023,False,True,False,False,0.3334406316280365,0.3404011130332947,False,False,False,0.33469061553478235
conv,102,conditioned,4,2,4.485626697540283,1.633774995803833,True,True,False,False,0.3364652097225189,0.34503960609436035,False,False,False,0.3377151936292648
conv,102,conditioned,5,2,4.484634876251221,1.6316732168197632,False,True,False,False,0.32811999320983887,0.3405425250530243,False,False,False,0.3293700069189071
conv,102,conditioned,6,2,4.477993965148926,1.6291964054107666,False,True,False,False,0.32519102096557617,0.33611464500427246,False,False,False,0.3264410346746444
conv,102,conditioned,0,3,4.491424083709717,1.6390445232391357,False,True,False,False,0.34058037400245667,0.3491579294204712,False,False,False,0.3418303877115249
conv,102,conditioned,1,3,4.484074115753174,1.6333198547363281,False,True,False,False,0.3297666311264038,0.34222909808158875,False,False,False,0.33101664483547205
conv,102,conditioned,2,3,4.4792799949646,1.6181886196136475,False,True,False,False,0.3146545886993408,0.3253825902938843,False,False,False,0.31590460240840906
conv,102,conditioned,3,3,4.486595153808594,1.6337841749191284,False,True,False,False,0.33481770753860474,0.34175002574920654,False,False,False,0.3360676914453506
conv,102,conditioned,4,3,4.485482215881348,1.633727788925171,True,True,False,False,0.33640700578689575,0.3449593782424927,False,False,False,0.3376569896936416
conv,102,conditioned,5,3,4.484293460845947,1.6329102516174316,False,True,False,False,0.3293570280075073,0.34180304408073425,False,False,False,0.33060704171657557
conv,102,conditioned,6,3,4.47785758972168,1.6231715679168701,False,True,False,False,0.3191661834716797,0.330089807510376,False,False,False,0.32041619718074793
conv,102,conditioned,0,4,4.4914445877075195,1.639334797859192,False,True,False,False,0.3408713638782501,0.3494453430175781,False,False,False,0.34212137758731836
conv,102,conditioned,1,4,4.484565734863281,1.634695053100586,False,True,False,False,0.3311418294906616,0.34356018900871277,False,False,False,0.33239184319972986
conv,102,conditioned,2,4,4.478903293609619,1.625260353088379,False,True,False,False,0.32172632217407227,0.3324543237686157,False,False,False,0.3229763358831405
conv,102,conditioned,3,4,4.486838340759277,1.635719895362854,False,True,False,False,0.33676663041114807,0.34369489550590515,False,False,False,0.3380166143178939
conv,102,conditioned,4,4,4.485384941101074,1.6331223249435425,True,True,False,False,0.3357958495616913,0.34434813261032104,False,False,False,0.33704583346843714
conv,102,conditioned,5,4,4.484316825866699,1.6347510814666748,False,True,False,False,0.3311978578567505,0.34363600611686707,False,False,False,0.33244787156581873
conv,102,conditioned,6,4,4.478116035461426,1.621111273765564,False,True,False,False,0.31710588932037354,0.3280295133590698,False,False,False,0.3183559030294418
conv,102,conditioned,0,5,4.491537094116211,1.639270305633545,False,True,False,False,0.340812623500824,0.34940338134765625,False,False,False,0.3420626372098922
conv,102,conditioned,1,5,4.484621524810791,1.635331630706787,False,True,False,False,0.3317784070968628,0.3441902995109558,False,False,False,0.33302842080593104
conv,102,conditioned,2,5,4.479144096374512,1.624541997909546,False,True,False,False,0.32100796699523926,0.3317359685897827,False,False,False,0.3222579807043075
conv,102,conditioned,3,5,4.486719608306885,1.6361896991729736,False,True,False,False,0.3372255563735962,0.3441309928894043,False,False,False,0.33847554028034205
conv,102,conditioned,4,5,4.485586166381836,1.6323219537734985,True,True,False,False,0.33501338958740234,0.3436187505722046,False,False,False,0.3362633734941482
conv,102,conditioned,5,5,4.484236240386963,1.6323504447937012,False,True,False,False,0.32879722118377686,0.3412497043609619,False,False,False,0.3300472348928451
conv,102,conditioned,6,5,4.477409362792969,1.6218677759170532,False,True,False,False,0.3178623914718628,0.3287860155105591,False,False,False,0.31911240518093104
conv,102,conditioned,0,6,4.49156379699707,1.6392779350280762,False,True,False,False,0.3408218324184418,0.3494168519973755,False,False,False,0.34207184612751
conv,102,conditioned,1,6,4.484377861022949,1.632584571838379,False,True,False,False,0.3290313482284546,0.3414716124534607,False,False,False,0.33028136193752283
conv,102,conditioned,2,6,4.478762149810791,1.6251626014709473,False,True,False,False,0.3216285705566406,0.3323565721511841,False,False,False,0.32287858426570887
conv,102,conditioned,3,6,4.486658096313477,1.63419508934021,False,True,False,False,0.33523231744766235,0.34216517210006714,False,False,False,0.3364823013544082
conv,102,conditioned,4,6,4.485804557800293,1.6340055465698242,True,True,False,False,0.33670884370803833,0.345305860042572,False,False,False,0.3379588276147842
conv,102,conditioned,5,6,4.484519958496094,1.6340818405151367,False,True,False,False,0.3305286169052124,0.3429526090621948,False,False,False,0.33177863061428065
conv,102,conditioned,6,6,4.478140830993652,1.6260682344436646,False,True,False,False,0.3220628499984741,0.3329864740371704,False,False,False,0.32331286370754236
conv,102,conditioned,0,7,4.491547584533691,1.63959538936615,False,True,False,False,0.34113770723342896,0.3497224450111389,False,False,False,0.3423877209424972
conv,102,conditioned,1,7,4.4846882820129395,1.6330173015594482,False,True,False,False,0.3294640779495239,0.3418780267238617,False,False,False,0.33071409165859217
conv,102,conditioned,2,7,4.478534698486328,1.6235849857330322,False,True,False,False,0.3200509548187256,0.33077895641326904,False,False,False,0.32130096852779383
conv,102,conditioned,3,7,4.48671817779541,1.6328564882278442,False,True,False,False,0.3339027166366577,0.34086665511131287,False,False,False,0.33515270054340357
conv,102,conditioned,4,7,4.485559463500977,1.6328859329223633,True,True,False,False,0.33557361364364624,0.3441600799560547,False,False,False,0.3368235975503921
conv,102,conditioned,5,7,4.484753131866455,1.6340949535369873,False,True,False,False,0.330541729927063,0.3429470658302307,False,False,False,0.33179174363613123
conv,102,conditioned,6,7,4.4783220291137695,1.6280663013458252,False,True,False,False,0.32406091690063477,0.33498454093933105,False,False,False,0.325310930609703
conv,102,input_rotated,0,0,4.477190017700195,1.6274051666259766,False,True,False,False,0.32778239250183105,0.3347647190093994,False,False,False,0.3290323764085769
conv,102,input_rotated,1,0,4.491528511047363,1.638662338256836,False,True,False,False,0.3351091146469116,0.3470219671726227,False,False,False,0.33635912835597986
conv,102,input_rotated,2,0,4.484464645385742,1.6364569664001465,False,True,False,False,0.33292293548583984,0.3436509370803833,False,False,False,0.3341729491949081
conv,102,input_rotated,3,0,4.479029655456543,1.624840497970581,False,True,False,False,0.3253629505634308,0.33149731159210205,False,False,False,0.32661293447017664
conv,102,input_rotated,4,0,4.48663330078125,1.6330084800720215,True,True,False,False,0.33578017354011536,0.3445362150669098,False,False,False,0.3370301574468612
conv,102,input_rotated,5,0,4.485442161560059,1.6356666088104248,False,True,False,False,0.3321133852005005,0.34445974230766296,False,False,False,0.33336339890956873
conv,102,input_rotated,6,0,4.484255790710449,1.6332621574401855,False,True,False,False,0.3292567729949951,0.3401803970336914,False,False,False,0.33050678670406336
conv,102,input_rotated,0,1,4.477559566497803,1.622854232788086,False,True,False,False,0.32326948642730713,0.3303794860839844,False,False,False,0.32451950013637537
conv,102,input_rotated,1,1,4.491443157196045,1.6400482654571533,False,True,False,False,0.336495041847229,0.3484105169773102,False,False,False,0.33774505555629725
conv,102,input_rotated,2,1,4.484690189361572,1.6321494579315186,False,True,False,False,0.3286154270172119,0.33934342861175537,False,False,False,0.32986544072628016
conv,102,input_rotated,3,1,4.478610038757324,1.6262377500534058,False,True,False,False,0.32673192024230957,0.3327905833721161,False,False,False,0.3279819041490554
conv,102,input_rotated,4,1,4.486447334289551,1.633943796157837,True,True,False,False,0.3366977274417877,0.34539949893951416,False,False,False,0.3379477113485336
conv,102,input_rotated,5,1,4.4857282638549805,1.631864309310913,False,True,False,False,0.32831108570098877,0.3406467139720917,False,False,False,0.329561099410057
